-0.86023,-0.493064,0.129971
-0.0762581,-0.614826,-0.784967
-0.490677,0.0862094,-0.867066
0.0505446,-0.784509,0.618054
-0.307003,-0.92771,-0.212378
0.406827,0.161803,-0.899062
0.673621,0.703227,-0.227391
-0.444399,0.895652,0.0178113
-0.82979,0.0691397,0.553776
-0.0167075,0.895577,0.444594
0.669249,-0.0290273,-0.742471
-0.546029,0.374471,0.749416
0.225195,0.646869,-0.728593
-0.309832,-0.565336,0.76446
-0.741142,0.29571,-0.602714
0.517729,-0.852285,-0.0746117
0.150753,-0.982837,-0.10632
-0.0566025,0.0254618,0.998072
0.889428,0.0103228,0.456959
0.168052,0.208164,-0.963549
0.945632,-0.324562,-0.0209528
0.734933,-0.65505,-0.17545
0.799016,0.419997,0.43032
-0.808129,0.412204,-0.420733
-0.20159,0.979373,0.0137784
0.975925,0.0627576,-0.208884
0.891956,0.197263,-0.406819
0.114692,-0.948364,0.295723
-0.658636,0.444917,-0.606834
0.482951,0.154681,0.861877
0.261162,0.827773,-0.496574
-0.127221,0.70616,-0.69653
-0.713551,-0.388241,0.583192
0.226592,0.189791,0.95532
0.579242,-0.815139,-0.00523836
0.830988,-0.162191,-0.532121
-0.940126,-0.182112,0.288094
0.148968,0.0971626,0.984057
0.635157,-0.307108,-0.708703
-0.642402,0.0704328,-0.763125
0.502012,-0.783276,-0.366692
-0.42701,0.874335,0.230654
-0.20365,0.315821,0.926706
0.457923,0.00640286,0.888969
-0.367017,-0.75315,0.545952
-0.7408,0.65057,-0.167253
-0.0087932,-0.549674,-0.835333
0.549132,-0.648764,0.526839
0.582743,-0.587889,-0.561068
-0.149934,-0.987122,-0.0557696
0.940333,0.32112,-0.112495
-0.385845,-0.850921,0.356451
0.477164,0.336426,-0.811869
-0.441038,-0.137081,-0.886958
-0.156669,0.986729,0.0426603
-0.67446,0.723076,0.149216
-0.995511,-0.0607686,-0.0725554
0.790848,-0.0328194,-0.611132
-0.511542,0.858201,0.0426236
0.100047,0.00871754,-0.994945
0.469273,0.798452,-0.377169
-0.558087,0.280382,0.780977
0.335274,-0.656045,0.676163
0.940704,-0.315394,0.124912
-0.562976,0.12661,-0.816718
0.434542,-0.900399,-0.0213158
-0.0180076,0.700139,0.713779
0.00303807,-0.324341,0.945935
0.274468,-0.038167,0.960838
0.838925,-0.32828,0.434094
0.384904,-0.902944,-0.191158
-0.663318,0.687795,0.294868
-0.228373,-0.566093,0.792076
-0.833271,-0.329745,0.443765
0.0189246,-0.997071,0.0741098
-0.712572,-0.682688,0.161796
-0.370418,-0.186722,0.909904
0.623222,-0.624701,0.47047
0.545339,-0.0978315,0.832487
0.613587,0.352673,0.706493
-0.875963,-0.457629,-0.152526
-0.670956,0.652844,0.351585
-0.702001,-0.708808,0.0691816
-0.223176,0.628142,-0.745406
-0.114896,0.300566,-0.946815
-0.506452,0.847035,0.161362
0.646464,-0.762941,0.00245839
0.899801,0.250914,-0.356933
0.677618,0.409949,-0.610553
0.205015,0.719259,0.663804
-0.913892,-0.158546,-0.373718
-0.737211,-0.542483,-0.402781
-0.0326703,0.168151,-0.98522
-0.410199,-0.580975,0.702997
-0.461951,0.0139302,0.886796
0.511341,0.132065,0.84917
0.0575448,0.959394,0.276136
0.106911,0.52324,-0.845452
-0.379574,-0.847801,0.370347
-0.589525,0.475389,-0.653043
-0.264737,0.279453,0.922941
0.675753,0.732595,0.0816314
-0.262191,0.521925,-0.811696
0.360592,-0.863965,-0.351479
-0.739773,-0.333205,0.584559
0.878284,-0.407678,0.249831
-0.566595,-0.187673,0.802339
-0.831732,-0.111557,0.543854
-0.871999,-0.168734,-0.459507
0.905842,0.198952,-0.373989
-0.664542,0.41155,-0.623707
0.71443,0.315658,-0.624459
-0.727847,-0.662895,-0.175523
0.134648,0.948312,0.287357
0.423292,-0.892447,0.156083
0.9493,-0.133751,-0.2845
-0.365181,0.540966,-0.757627
-0.753591,-0.551179,0.358193
-0.298102,-0.32023,-0.899215
0.482109,-0.767345,0.422791
0.37918,0.346656,0.857935
0.216564,-0.976231,-0.00850829
-0.363636,0.887007,-0.284583
-0.220489,-0.851679,-0.475423
0.803017,-0.0703025,0.591795
0.801331,0.458018,0.384822
0.229568,-0.766026,-0.600418
-0.605472,0.739742,0.293573
0.210212,-0.806333,-0.552846
-0.270108,-0.957416,-0.101965
0.726975,0.620871,0.293303
0.861889,-0.4918,-0.123614
0.0109228,-0.999755,0.0192665
-0.177309,0.129306,0.975624
0.0313641,-0.868167,0.49528
-0.221566,-0.974294,-0.040738
0.604748,-0.461222,-0.649272
0.0503702,0.992683,0.109741
0.145804,-0.898574,-0.413892
0.652507,-0.407552,0.638855
0.365189,-0.608956,-0.704138
0.154331,0.945856,0.285551
-0.384889,0.279899,0.879498
0.753071,0.0793557,0.653136
-0.551684,-0.145973,0.82118
-0.533382,0.805807,0.257251
0.770104,-0.35599,0.52935
0.903225,-0.400766,0.15353
0.447869,-0.820653,-0.354884
0.678346,0.727825,0.100584
-0.810116,-0.549947,-0.20315
-0.590652,-0.387692,0.70769
-0.988402,0.115806,-0.0982418
0.0074761,-0.995857,0.0906256
-0.136483,0.689748,0.711069
0.91111,0.367049,0.187493
0.0483686,0.478318,0.876853
0.0129705,-0.747381,0.664269
0.588632,-0.0357321,0.807611
-0.564543,-0.729965,0.385283
-0.213539,-0.976062,0.0412833
0.0109232,0.82723,-0.561758
0.816488,0.546843,0.185231
0.753499,-0.281414,0.594176
-0.681483,-0.0578272,-0.729546
-0.248671,0.586514,-0.77082
-0.609127,-0.774066,0.172588
-0.687305,-0.62905,0.363191
-0.395191,-0.344152,-0.851695
-0.139702,0.741001,0.656811
0.853529,0.26197,-0.450401
0.445484,0.578348,0.683416
-0.269591,0.679796,-0.682054
-0.249643,0.832284,-0.494957
-0.742183,0.102579,-0.662301
-0.361392,-0.727591,0.583102
-0.22821,0.877916,-0.420932
-0.729618,-0.103023,0.67605
-0.999127,-0.0409243,0.00843527
-0.187767,-0.497398,0.846959
0.22298,0.96342,0.148667
0.856572,-0.032921,0.514976
0.818864,0.327438,-0.471429
-0.976524,0.0415399,-0.211363
0.370242,-0.855931,0.360974
0.471246,-0.657762,0.587602
0.625768,-0.416322,0.659613
0.523543,0.00899205,-0.851952
0.65704,-0.220995,0.720736
-0.646864,-0.22978,-0.727164
0.169395,0.146927,0.974535
0.936016,-0.157543,0.314728
0.897244,-0.333457,0.289412
0.350041,-0.0992871,-0.931458
-0.879371,-0.0813829,0.469131
0.592333,0.734064,-0.332101
-0.926541,-0.347664,0.14371
0.20345,0.953054,0.224268
-0.390486,-0.239921,-0.888796
-0.513943,0.711946,-0.478536
0.575345,0.757515,0.308462
0.440482,0.845293,0.302416
0.739132,-0.561662,-0.37178
-0.644054,-0.518771,0.562202
0.377445,0.556934,-0.739838
0.469109,-0.434142,-0.769063
-0.625813,-0.584579,0.516357
0.517641,0.598446,-0.611481
0.663281,-0.225888,0.713465
-0.343749,0.804718,-0.48401
-0.762098,-0.409471,-0.501537
-0.4596,0.634604,0.621326
-0.041821,0.950779,0.307035
-0.390405,-0.900428,0.191869
0.779862,-0.340049,-0.52553
-0.00928083,0.984484,0.175227
-0.302269,-0.134955,0.943621
0.643494,0.145784,0.751441
-0.769724,0.617684,0.161219
0.523858,0.490555,0.696368
-0.406698,0.723263,-0.55811
-0.641746,-0.751867,-0.151186
0.416658,0.876948,0.239497
0.0762569,0.768784,0.634946
0.337654,0.93764,-0.0825859
0.459483,0.887163,0.0426384
-0.758593,-0.644701,0.0943266
-0.583189,0.603191,0.544106
-0.00195577,-0.992654,0.120975
0.914593,0.143021,-0.378239
-0.371414,-0.901475,0.222249
0.869781,-0.489358,0.0633168
-0.548116,0.0938717,0.831118
-0.335714,0.894703,0.294623
0.364219,0.471788,-0.80297
0.394566,0.413462,0.82059
-0.431646,-0.762541,0.481885
0.729817,-0.654566,0.197259
-0.232813,-0.807121,0.542544
0.237286,0.0978625,-0.966498
-0.0203857,-0.581983,0.812945
0.383983,-0.0504012,-0.921963
0.58805,0.404755,-0.700264
0.427224,-0.844457,0.323067
0.22988,0.55631,0.798545
0.546115,-0.404041,0.733832
-0.148315,0.736308,-0.660191
0.0160394,0.992911,-0.117777
0.703901,0.709026,0.0424992
0.647357,-0.761032,0.0419461
-0.637131,-0.541549,-0.548443
0.443237,-0.810048,0.383879
0.085025,-0.977485,0.193114
-0.250327,-0.838794,-0.483488
0.163008,0.868173,0.468725
0.18148,-0.429521,0.884634
0.172404,0.847983,-0.501201
0.158327,0.906506,-0.391383
-0.579963,0.560731,-0.590952
0.493235,-0.30246,-0.815621
-0.425673,-0.792397,-0.436932
-0.58231,-0.686095,0.436107
-0.46651,0.858463,0.213097
-0.424999,-0.390909,-0.816435
-0.160413,0.4322,-0.887396
-0.550393,0.244974,-0.798157
0.924946,0.124908,0.358988
0.883194,0.0916039,0.459976
-0.208289,0.1504,-0.966435
0.78043,0.224675,-0.583481
-0.66774,0.548538,-0.503219
0.606711,-0.42043,0.674641
0.909348,-0.00164734,-0.416033
-0.022905,0.12683,-0.99166
0.999971,-0.00245164,-0.00724391
-0.325845,0.939632,-0.104481
-0.700665,-0.629189,-0.336437
-0.279529,-0.843313,-0.459006
-0.447014,-0.815048,0.368614
-0.994128,-0.0446493,-0.0985647
0.449679,-0.861499,0.235813
0.812702,-0.531886,-0.237936
-0.500891,0.0487302,0.864137
-0.941338,0.237631,0.239615
0.239078,-0.968944,0.0631557
-0.913444,0.189169,-0.360327
0.36422,0.900686,0.236874
0.337048,-0.325489,0.883434
0.218821,-0.887065,-0.406489
0.823091,0.493033,0.28185
-0.296638,0.33202,-0.895415
-0.66371,0.696493,-0.272738
0.668874,0.640004,-0.378156
0.700538,-0.708634,-0.0841754
-0.387108,0.465363,-0.79598
0.435138,0.584968,0.684446
0.768449,-0.36432,-0.526077
0.766196,0.621304,-0.16409
0.923198,-0.0565007,-0.38015
-0.0478555,-0.990788,0.126686
-0.840652,-0.189369,0.50739
-0.310287,-0.782541,0.539769
-0.525961,0.815421,-0.241773
0.994637,-0.101024,0.0221693
0.0778987,-0.405451,0.910791
0.643764,0.719638,0.260171
-0.36559,-0.865116,0.343393
-0.585664,-0.0716202,-0.807384
0.0728691,0.685946,0.723995
-0.363515,0.878245,0.310711
0.218585,0.360526,-0.906776
-0.727032,0.430777,0.534655
-0.523108,-0.316981,0.791127
-0.140943,0.195114,0.970601
-0.924475,0.169455,-0.341514
0.874837,0.314462,-0.368476
0.289852,0.551732,-0.782034
0.474654,0.417618,0.77479
-0.72361,0.385438,-0.572561
0.111643,0.886405,-0.449247
-0.847095,-0.205378,0.490153
-0.997488,0.0594743,0.0384678
0.812857,-0.0858405,0.576103
0.466776,-0.850425,-0.242689
-0.719251,-0.261371,0.643711
-0.225748,-0.128366,0.965691
-0.498982,-0.417955,-0.759164
0.00911224,0.708982,0.705168
-0.388454,-0.628012,-0.674318
-0.570538,-0.774216,-0.274
0.72318,0.0225097,0.690293
-0.880265,0.0957524,-0.46472
0.080812,-0.238254,0.967835
-0.778609,-0.0872555,0.621413
-0.0656962,0.158305,-0.985202
0.868339,0.189031,0.458535
0.33898,0.927376,0.158325
0.75271,-0.460724,-0.470278
-0.91388,-0.279416,0.294532
-0.793948,0.607647,0.0203061
0.502594,-0.849385,-0.161074
0.0593652,-0.78679,-0.614359
-0.457696,0.151993,0.876021
0.311441,0.818558,-0.482666
-0.404652,0.354758,0.842854
-0.766663,0.056199,-0.639586
-0.32652,-0.658427,0.678128
0.420585,-0.858024,-0.294792
-0.784044,0.268585,0.559586
0.519942,-0.853667,0.0302277
0.656466,-0.648635,0.385129
-0.3697,0.656982,-0.657036
-0.26862,-0.865475,-0.422844
-0.265152,-0.921576,0.283536
-0.533252,0.678069,0.505831
0.155075,0.505292,-0.8489
0.189713,-0.65648,-0.730098
0.952299,-0.11866,0.281154
-0.411081,-0.75089,0.51689
0.17743,-0.946143,0.270799
-0.667944,-0.742916,0.0438979
